0.8025628406464979, 0.09274061138677929
0.20775654847932867, 0.4691604764864428
0.46192393992135045, 0.4877672729209882
0.41579423952156563, 0.17713229212156395
0.5912539128608401, 0.38271495296100383
0.8694174503169217, 0.172075025934954
0.7412091804051745, 0.06602395437695856
0.9728870071149353, 0.3352986867152754
0.19423939492920173, 0.4444485821587355
0.6095266097531856, 0.3693716066732341
0.0872654445821085, 0.3454260761406572
0.09926021320862886, 0.4064068112411801
0.5626515758273518, 0.37237247830633197
0.5130588011348948, 0.1044444892671182
0.6141134046208716, 0.06778464224908066
0.5587948616715823, 0.07107537651377345
0.558138266750202, 0.44493473942192946
0.8777164554020065, 0.12832362606951442
0.3721390284514491, 0.5109143099413674
0.40089660337386135, 0.4684155740184468
0.17551114987982774, 0.4483818942892565
0.578876003563532, 0.3992340381004279
0.2084841262617711, 0.44013076573909726
0.07452210274802439, 0.3467124031749302
0.2540336524713905, 0.48587596387092985
0.4240605546818861, 0.4910397326311544
0.2731019201004024, 0.5057186355643808
0.4384219418305553, 0.46520686372887904
0.40290196125132066, 0.4895138384932084
0.3833628429286836, 0.17843925891225756
0.41153359022119995, 0.2230414021918856
0.492701130772215, 0.12752690169813327
0.6553549346133088, 0.05912999297316637
0.5304674850501563, 0.4465603544520794
0.9354692303729587, 0.26331455298620154
0.5039579843890092, 0.44644812715395193
0.6606001110152373, 0.053307398286369545
0.49128967134754536, 0.11917876046143108
0.4013585070270366, 0.5016584320826495
0.25599258881412373, 0.4983697393159284
0.36052783824245865, 0.24234958803129697
0.26462971426820214, 0.4966574032822541
0.6430168755525764, 0.051554758458431445
0.23648142791369425, 0.4740901937838535
0.37806680881919896, 0.26761872691733546
0.9466323853844575, 0.25534864982536093
0.20024351055013023, 0.4729529818729262
0.8381887783489564, 0.12095655868158459
0.6096644966814405, 0.32070778182611814
0.5631810083849157, 0.3965416170806143
0.23761772601310813, 0.465205141988285
0.5759614062385002, 0.3696238543819395
0.559786166122663, 0.03512896654261867
0.49592776603963223, 0.12049853768038565
0.788818086863789, 0.09163257446532823
0.8255604848075092, 0.12125644960800762
0.4367428232670831, 0.45392030137246814
0.8739810914816702, 0.16040170022750766
0.5027357008861221, 0.1156711742068452
0.8966642953662104, 0.1921262668888187
0.7901659998051254, 0.09788815692255068
0.17989523659374498, 0.4304432682325281
0.6864600024059535, 0.07605327778293008
0.14656846589351327, 0.4381453397860574
0.6302810408385023, 0.06452095181619376
0.36252996257388237, 0.30366832152159945
0.5491359864891976, 0.4233309948088709
0.19149120789986043, 0.4346774343892508
0.2943939404894294, 0.4907095045193094
0.29540537094973573, 0.47750851640604086
0.650603902529476, 0.27395792025940807
0.45292523204755625, 0.4515766432441671
0.8294214525784159, 0.1069196109328323
0.8156647378258832, 0.10379322466454487
0.3556674719518468, 0.26146397846469316
0.5368280583325882, 0.4379731633734546
0.5083897397678407, 0.46093136226184755
0.355195848402814, 0.27285992272404225
0.39528044535142753, 0.4687771458595128
0.5411736626390723, 0.07611908694513476
0.6987449553454079, 0.07522292753557425
0.3095425459887233, 0.4403638493597195
0.6785408711592819, 0.03401738763824518
0.08065502955316448, 0.38818982704713845
0.6014752754387276, 0.28908392842672975
0.4954611624560319, 0.4349625788332752
0.49434991073177986, 0.43400738500789665
0.08456940755230556, 0.2830681547937914
0.8616220454324678, 0.1202194946862918
0.34244545960190237, 0.30955508172931795
0.8836097939591623, 0.1794640479275332
0.5770867365525209, 0.40154416569465756
0.608470525110921, 0.3272178146642495
0.0938773633465002, 0.3828958684565554
0.09774137848014838, 0.3750792791265771
0.0923098828468485, 0.33609713466214536
0.3842142731548447, 0.2437534193092986
0.20291398052421694, 0.44125961323801294
0.0741345308960048, 0.2291447444253268
0.6187171233626039, 0.2600952156018392
0.6583362202039394, 0.25343298598366715
0.9502215956941579, 0.35718863496499764
0.4410941883173199, 0.11600291207960016
0.43531494120374026, 0.13268652362018152
0.9323847906265519, 0.3044092242017897
0.41140840181761734, 0.2044089310175695
0.47981491078398764, 0.09179711402758621
0.3537271742726051, 0.5165069050331955
0.0827182527386575, 0.21385200841100954
0.5380330710627506, 0.44692781494210976
0.9247724495012146, 0.19189378683644176
0.6620434207319189, 0.29211510669052726
0.9121311830521772, 0.18205742464803534
0.5809103415966564, 0.35536782345266893
0.40546232629358947, 0.4889449466267424
0.17775132239291502, 0.4321340119973871
0.13214582056264815, 0.3829444798574135
0.5164634640467981, 0.1141762784510545
0.7701038417485888, 0.07852597811942916
0.4030115454830564, 0.19911992500866155
0.8980112681884025, 0.21331439828421145
0.3498015566143004, 0.29923458941345205
0.7156690400115585, 0.045161133605373466
0.6075628731195768, 0.05652129371630014
0.5085322645351942, 0.07189604925234842
0.23865992563437896, 0.44814006880801943
0.3393798512558877, 0.2962558237080834
0.5620841566224457, 0.3992471997594226
0.35043627905644187, 0.2733799664161365
0.11773235106949478, 0.3969771547773372
0.6584336096601104, 0.24786379323562446
0.05360086537340646, 0.21764485835817388
0.36302642222254483, 0.505208153581954
0.8864299636060644, 0.2142407015906252
0.6248214945047162, 0.3001855770530356
0.6710983063449206, 0.057407400545228277
0.31600843380153637, 0.4997720373647107
0.39597157400299776, 0.48377220281729794
0.3707140955976398, 0.48780455350467833
0.5285692816160862, 0.05727318485497892
0.3956042954496556, 0.16260158829916863
0.8496321578744321, 0.1450851373261097
0.6205073656844272, 0.2654209400568564
0.26265154700231, 0.4879548324456737
0.11553202572701447, 0.39080514670347
0.7444763493893232, 0.062351120113141506
0.07889559166096033, 0.3545566911395127
0.6174167126222135, 0.24452743541347227
0.3784583499471841, 0.18743317594084435
0.535058263828448, 0.06239636867496868
0.2853711707545997, 0.4821918221875885
0.6370210969684923, 0.1991244000373198
0.6089137750845203, 0.061747397194885215
0.41796846709657154, 0.5037045005837193
0.4737736199145732, 0.122034469893934
0.6144236058823864, 0.05996770884511843
0.6470418698641871, 0.2487107843031331
0.5446986267573769, 0.07590867716171727
0.14181508484029182, 0.41640446231851524
0.809404353912083, 0.10942116616276192
0.9071733144420691, 0.1679004960375255
0.37671653594205434, 0.1796872461183378
0.4779721842763403, 0.47771875158476274
0.6370010684136918, 0.30608024386704963
0.581378841138788, 0.03179945272889944
0.9399510808972523, 0.3036587652883112
0.2623456839149663, 0.4874371973139866
0.1324757467384998, 0.39094699185855825
0.1371708075819879, 0.3765252604330161
0.3353439974948424, 0.24941080168450636
0.1897982910321509, 0.4402963076094237
0.5702873663577724, 0.4108110889383752
0.3778815204230072, 0.22366727400020753
0.46836205957412147, 0.4542125918583035
0.5534089273089093, 0.08315930424380163
0.5487652770666548, 0.08392721211772039
0.41036878097342333, 0.1819630245269861
0.3685083140344527, 0.2515398487532847
0.6298144246196301, 0.2428731293520489
0.4215734170333998, 0.48753865969927285
0.6352926548092619, 0.26178736919615964
0.1097511829808667, 0.38738211778365944
0.6728229431426256, 0.05279350585153081
0.6065446988619055, 0.37232692238641496
0.15694540321642841, 0.4310300463518614
0.35293225309119436, 0.2618055929860944
0.3522097574947312, 0.48488310391489925
0.20108434816744503, 0.4639549554411386
0.9653807092315776, 0.31558597690443224
0.6177054586965475, 0.3318732603674005
0.8738513746034656, 0.1814070154907798
0.43666690801718716, 0.1552217079593335
0.7126261511950586, 0.06520420945803383
0.4384989664961809, 0.13223240321671093
0.32572978228584304, 0.3202494222311583
0.11929738248561847, 0.3840221498048892
0.5246592823242637, 0.4257149218322251
0.6054160424001618, 0.3758873114175545
0.8953121746605578, 0.14833629759515893
0.6159798290099042, 0.3652690418145574
0.6302597610902343, 0.04082010766047259
0.4511083944703066, 0.4775180898647231
0.945263179440076, 0.24194353067567265
0.6149107010707751, 0.358892060633694
0.5172980936032957, 0.46067155787321185
0.3525158783732913, 0.31311023950061484
0.6093695677461392, 0.3426967755140668
0.5480060410336489, 0.42436113033461426
0.11815724827978495, 0.40126223339419465
0.4936611671602387, 0.45017617340903104
0.766010083067132, 0.07745129250874573
0.3338295337528331, 0.4740833217437298
0.4659365087572392, 0.46023575187113863
0.6377613366337007, 0.28813094044274556
0.6721726485692396, 0.04804819124611501
0.3850164451179732, 0.2140322662760268
0.9414650925262907, 0.3022191925811582
0.3974109769952215, 0.18137947391901832
0.0531866026958677, 0.2355252182702721
0.07853988663964527, 0.31526189228451584
0.6259503617920282, 0.040732019221908146
0.6277759359426555, 0.06824374840014058
0.09453018464781011, 0.3025681657682658
0.37355096999921666, 0.49138437646674044
0.4404485679411389, 0.499934627765036
0.531278960902849, 0.42696117934300587
0.35957991277981977, 0.48194445430546173
0.40281166812132646, 0.19687266338100332
0.8214519271628027, 0.10977062124736058
0.22621771722456585, 0.48268747806670503
0.3832446493559256, 0.19427898099998528
0.13435795886652116, 0.3919662778007543
0.9020731927477108, 0.20131730084702426
0.8995752517662725, 0.17983893285640332
0.8227737302392701, 0.13565132626832083
0.3282442432900183, 0.47678670143342056
0.25672859883548843, 0.4627095642877854
0.5870411251351778, 0.056946643792156935
0.42274145198436175, 0.13504518745992722
0.18821686980723765, 0.44242200164547985
0.39091775730689504, 0.246436873015427
0.9092484692724669, 0.21275259933826215
0.15469684090591337, 0.40715802194109285
0.6380739696689453, 0.34512234066332564
0.3586845047792433, 0.26650213117997024
0.5038822712761394, 0.4593615046823054
0.6453878752429087, 0.3392752652865379
0.7749233376561213, 0.05939740438361751
0.5758619215996991, 0.4190217342367736
0.5511611472602324, 0.4337456360968466
0.8288239388429944, 0.12056569668715725
0.7287884838142388, 0.05794396287872328
0.5762054863140512, 0.3352255142578786
0.5699734665473984, 0.436343958413284
0.1801672953795003, 0.42901172048276237
0.347247220922364, 0.23855402607316237
0.04856405201995311, 0.21552931976978476
0.5378944312232663, 0.4248195944318628
0.5401407691738436, 0.06753099407973506
0.7835341384148762, 0.09312932201474185
0.12498919820451569, 0.4339882546800232
0.5622997186140172, 0.08581526254587923
0.3347391861760912, 0.3588344993931304
0.8750931684393398, 0.1480008002769182
0.10008412544037991, 0.28335819283042796
0.07502156766141209, 0.19770091462339112
0.3430758122583909, 0.2765777010597816
0.7513863778837665, 0.0532397923067909
0.4628239860724989, 0.48274455126541727
0.33210531846864016, 0.5284251489839376
0.06920398971666912, 0.2915193195361602
0.9057068328477694, 0.17004185924233708
0.3412998977409949, 0.35552620375449373
0.3586284871613336, 0.30020020666348396
0.9345217670647299, 0.30329400469617807
0.4851909078182798, 0.47778426061819534
0.08377241323040609, 0.337690269518815
0.9301434223242798, 0.24013212422182098
0.9398459174757323, 0.29939752793321955
0.07901110385812714, 0.22881003110677456
0.42287655653750694, 0.15060332708439877
0.4105097239311764, 0.1465965999346444
0.587193962242735, 0.3538685284603876
0.9375913682554309, 0.23208092649492904
0.9171052005551036, 0.24891101647635192
0.05849324430843172, 0.22182687905173248
0.4621115794983349, 0.49992944901950365
0.541466505203169, 0.08950612752605919
0.36509280913374437, 0.2654644797618938
0.05014852406189048, 0.20716257947773645
0.7886470958213535, 0.10092583532519754
0.797051814712329, 0.0647814019337993
0.13377313385770956, 0.4069964785076896
0.11506984580938336, 0.3497833619733175
0.2064794841689022, 0.47664320391451387
0.5243671879875614, 0.465289679923968
0.4257579997383482, 0.4705044411034958
0.1978139406896911, 0.46096293045517
0.9234145996566908, 0.22314285403973344
0.8859531300831271, 0.1657999144613406
0.9473412489827957, 0.2735133905737801
0.44531872476122414, 0.4751234283544356
0.9270953474702626, 0.19661668284644873
0.6389844817815069, 0.05230533677898459
0.9502945056853715, 0.29830609676871156
0.47472092976652513, 0.13634665978245863
0.8626187889337454, 0.17038132451757665
0.8504183914156612, 0.1373775020645098
0.5471066253589046, 0.08305811243290685
0.5215353046456765, 0.07676122256375496
0.7355458229095336, 0.11935558350972131
0.29034235242872714, 0.4862655402757234
0.5140651457557631, 0.44619491509801246
0.27704407677065673, 0.46785045210127973
0.2659236297468162, 0.47906264365216217
0.6161673975735016, 0.26120804128808106
0.8282070652987509, 0.10061321036351042
0.07699064231601938, 0.3003790524111224
0.41452825848568814, 0.46894464848909584
0.44522577544498193, 0.15959063412327196
0.5616107371284563, 0.3958775769201223
0.19096971750131458, 0.4470939271621008
0.3554325010024008, 0.4766266337466296
0.423175780244157, 0.48114231059425056
0.8599637916755315, 0.13543111148785678
0.7481611831605874, 0.06042801276481632
0.5442248795455316, 0.3980949061228827
0.46611952391846545, 0.12377861759615517
0.6330966789898566, 0.3392990260537674
0.6529266913871761, 0.22262994145312878
0.6243921436050106, 0.28429366978857207
0.8021872243307132, 0.08137671945674947
0.5828498989672946, 0.39199006696289523
0.5967035509452921, 0.35860677668584406
0.4750534454947275, 0.4488876919539467
0.06878908353102023, 0.2976824886822164
0.5971856930064644, 0.3685194977802099
0.07292506582990146, 0.34788367065588466
0.717560207835125, 0.0487484702939654
0.3503765312893822, 0.5050231936014443
0.08217824012545283, 0.2654558656544494
0.9268893821559856, 0.2996502994624782
0.5209560783694321, 0.4404812857508665
0.42858419592419433, 0.13202132741256506
0.0876205623884891, 0.3419760059596896
0.2024483553552881, 0.43391638295727913
0.6397925623560801, 0.2904452604009467
0.6728223907758221, 0.2815125703701355
0.8948379246248145, 0.2183515230108866
0.7633346906499469, 0.08990025046019239
0.6399682203494714, 0.19458100943503037
0.3808633503985949, 0.23251832684480167
0.4778513279757104, 0.47227185729505883
0.6407140287502847, 0.3621708538547694
0.5751672248429, 0.3941725156422215
0.5727340412379062, 0.4114432086684244
0.711729630141892, 0.03404683207738766
0.624278441651542, 0.018719994884569324
0.7582097788353981, 0.07614346137085937
0.5322610359783579, 0.05961984212829024
0.503647093040331, 0.45625659007648806
0.9115688191210809, 0.24502929112421734
0.36863511563236745, 0.22217184828360184
0.07478855977189738, 0.32512676387122197
0.6157763020036061, 0.3138577484374146
0.5563297675965958, 0.07697907477191812
0.426707624022735, 0.1400889596890277
0.44369482082259337, 0.15941973325130795
0.6013021709422215, 0.04298619173284311
0.4176559490669729, 0.46993402915591376
0.4527909373315616, 0.4810733007263332
0.22432307808616203, 0.4785365406701806
0.06513381082017632, 0.2493175252154721
0.1923061082397426, 0.4332662818685094
0.9515525111469858, 0.32001532951534284
0.6307876473323768, 0.3395441889151636
0.9200823329079374, 0.23665497049842477
0.7079621945059508, 0.04288248928536484
0.3579078805474961, 0.24968677839761735
0.6443809171428034, 0.2436789280284594
0.8728466871878335, 0.18888937036579503
0.3403526754925056, 0.49272598844416576
0.4156078962196034, 0.15934317956183364
0.14620445717547884, 0.39156912907412106
0.19413236383185858, 0.45863372073773095
0.6596841423682317, 0.052368261055869926
0.49192613626160037, 0.4312852312514242
0.35680399358312087, 0.2259415246780475
0.7101026468320889, 0.05538052868400524
0.6446905660045166, 0.1879373416186865
0.8176217503614338, 0.08466226179422655
0.5745813894401288, 0.3754556608305873
0.4555439296870322, 0.1132373075772215
0.3690316892568782, 0.2880827714029458
0.2375059762360198, 0.4906993964576407
0.5976889124305711, 0.36363901574114155
0.49300021287745066, 0.45929488109827254
0.8513647015108533, 0.13517200500439525
0.5996734977499142, 0.34705345343606453
0.9098806802343217, 0.22361396071853548
0.6258881665852584, 0.31076475856414865
0.5991481105530883, 0.06165520329114021
0.4184993607661662, 0.19632260065814802
0.5465306000753885, 0.40331433881543677
0.9425964796045537, 0.31327172760934785
0.21701394101114307, 0.4670895698994383
0.6765132126272911, 0.2748644231274177
0.6290856723523155, 0.17652859378002583
0.8420488906680843, 0.16505163813077126
0.8987818100372531, 0.16962521027794364
0.5705308748077531, 0.4139636155331774
0.40169141984868983, 0.483687266780522
0.5413895297469901, 0.4524917980262918
0.6020587008840822, 0.34025057771555617
0.09175153404742112, 0.2973172145971067
0.15074075979327997, 0.41407562084981187
0.06750493080003986, 0.3076692841633764
0.8190168498793395, 0.12055097680331979
0.7573496412779168, 0.08411565624279442
0.33618163828368625, 0.5085808842687982
0.4197876323039817, 0.15012419408617084
0.8262783344639353, 0.14048006864946863
0.6631966763193043, 0.267075956368593
0.3872722966378317, 0.18171139434789133
0.28008955786743145, 0.4982926585532134
0.601666127131609, 0.06243970266438689
0.5969249512115558, 0.37940473978576905
0.34815333075823185, 0.5033043882493495
0.2612006634346591, 0.4847847894595556
0.8847863253756681, 0.17572088594954496
0.47050002789467094, 0.4781321037049592
0.1962352876762864, 0.46749055578244486
0.3451812558472083, 0.2705254551067052
0.6442325714582924, 0.04057381968842362
0.4431732796045025, 0.15527208322445185
0.3875338827299544, 0.4918490323273589
0.9432959691670127, 0.267323113675352
0.842120551494123, 0.1130767678001291
0.36981759038206535, 0.20496668123575057
0.3411380217339053, 0.49810071121682614
0.34295401076178506, 0.48593042704084605
0.37947971636990574, 0.5001528897774027
0.13992522216290976, 0.4060981596212874
0.6201679616195902, 0.2874245845856638
0.06080209105770501, 0.29450640358658076
0.7172737744769991, 0.07087726513038352
0.5864491781762502, 0.06580685779576947
0.9294492986812868, 0.2710140888095454
0.3632144122165239, 0.21186311276975317
0.6430990830449438, 0.2737717188087329
0.6278437480786799, 0.3189697506358949
0.40096119280984166, 0.21141634448371052
0.6504398925117327, 0.07470900335979903
0.32926834846313247, 0.3205033423917516
0.6654865074702164, 0.19880937254214276
0.485771093816271, 0.47031517975898357
0.5829258681538648, 0.04308131201725731
0.34058173237342204, 0.293738873877301
0.6514924870343939, 0.20755112005666357
0.7187265220208944, 0.07267335944614846
0.8921275089889855, 0.1980144041961687
0.8865380139534089, 0.14974915805435984
0.5669668881501716, 0.3988034007966592
0.3307680805443602, 0.3382065431390094
0.9113220342318686, 0.2788338745822606
0.4347271119266436, 0.49008101057043496
0.6363769667192892, 0.24830906669121264
0.3898826886346039, 0.24177874620996193
0.6563168432157563, 0.042841260502032436
0.6387812625485036, 0.06463717559662888
0.31605332690334226, 0.3435348767451289
0.3627402312401814, 0.22486354778088072
0.7888759669569084, 0.10396092138177507
0.3934018638971274, 0.18787079003720314
0.41058972079677797, 0.15773141013110292
0.5839882224379621, 0.40359310765259065
0.4513332274688992, 0.4875986243848503
0.4408358873700422, 0.11678035697154725
0.9429119663115552, 0.243316827497526
0.8350580512341252, 0.17533859311223948
0.6241784327473646, 0.3002932417301243
0.4096355506857516, 0.20281397489598474
0.7916584111107398, 0.056261160878952096
0.5227788095449508, 0.4386102326261602
0.47865312334822563, 0.45529250703764806
0.4561794415597233, 0.4953889507439602
0.3644273581934368, 0.5146368500993791
0.5396506333358957, 0.08785593315026496
0.5891975724155838, 0.34552311020988347
0.5226453563641865, 0.44491266047656447
0.6302934471197151, 0.28422663179314517
0.5975525497127373, 0.3808816711926772
0.12241802759050213, 0.4225397082331483
0.148876307656239, 0.4298048635111521
0.944565146314635, 0.3335177164409377
0.17925474924119403, 0.45610290188933267
0.506810468690394, 0.08208270392925415
0.9217602397530757, 0.22109179099520568
0.299341754746916, 0.48404086009785513
0.12600457498021747, 0.36792339866581225
0.5757494967698886, 0.029031967042168347
0.4905082028721083, 0.08636174617733194
0.2642673549717022, 0.4519140780368881
0.8764971919706305, 0.1439020919932474
0.15034635060338158, 0.40709812739754764
0.3710163570790386, 0.22912079734920254
0.428610484987393, 0.16341318823157477
0.5446857531278062, 0.061721035011270506
0.44677644259745436, 0.15674382045243532
0.6575786103048527, 0.06131608852463345
0.2515128076501212, 0.47511764086803226
0.3004584252989584, 0.4917130360979826
0.3367923804191013, 0.2394836135184731
0.9369609769361835, 0.2404658673190931
0.48700599170948755, 0.10608991192529245
0.10731392579389207, 0.35591873506457955
0.5389343050137598, 0.06400160070654363
0.1767888165419994, 0.4198369077936454
0.326239657302181, 0.47398337410158964
0.6073335992268662, 0.3341734355277375
0.1817399614990749, 0.46841222313327147
0.4062156592614872, 0.4995886462886904
0.3658433370858099, 0.26646686343616094
0.47415902108789637, 0.470856262368894
0.4037532341441653, 0.49930819951940225
0.8186600943024325, 0.12275406418844965
0.8111034311971329, 0.1146598612199646
0.4354760931247234, 0.12130066833643055
0.7460397305022068, 0.07526671311756003
0.409802804194134, 0.49091316688575154
0.7003029759152604, 0.049192599878462126
0.7948642886173523, 0.06800040010980707
0.37017571785098013, 0.2537317045738644
0.16317981351672298, 0.4450330928477484
0.31629676347911184, 0.4814088811125607
0.359932800049791, 0.23350471492467761
0.7929008488745382, 0.10455932874632784
0.31551856006787915, 0.496960838270883
0.08594567607287182, 0.24192648621609072
0.08845289324547434, 0.35947451519995466
0.37058872809025983, 0.22513495870663158
0.6509228947147578, 0.2684274015714597
0.04969912610578508, 0.2698736040777186
0.6793726719950731, 0.06259047822448648
0.6480338277221824, 0.0631856181798175
0.546307086275558, 0.07632394038613748
0.466959603334765, 0.43459966562692676
0.8430501432540213, 0.14580813133137202
0.10453628072213007, 0.3676809628405177
0.1071953556352551, 0.40002213710141643
0.3903622698481145, 0.18939405942243018
0.661527646790552, 0.285787689525192
0.37329024877399974, 0.4847472715869309
0.42677953044751005, 0.1511748258406658
0.7118991349950886, 0.0580007341160748
0.844729054981337, 0.12272801777062155
0.10264106109196278, 0.2983846124009897
0.9517974989962367, 0.32257987630222507
0.13266263151486832, 0.40746129643523665
0.2229554343487538, 0.46807220722973764
0.9405590637092796, 0.3199197295536083
0.8922713724629441, 0.14814339565872803
0.5784586589281514, 0.3751923557623598
0.5456699785536051, 0.395804322015904
0.5309739010185073, 0.441540096057226
0.08987928106471471, 0.3600283667302139
0.21200497051178938, 0.473171704877519
0.5682456011264938, 0.03791118119493818
0.5951748579726953, 0.39365799630221415
0.6008624445610898, 0.3788856614795909
0.4955796823764399, 0.10723576178824153
0.5972041231933926, 0.3843058200934626
0.930123486188076, 0.2790469040294246
0.3955338669371731, 0.19487420936550806
0.6726094622556352, 0.052083740133160306
0.5509487934061629, 0.4115229862551341
0.42724466189857085, 0.511306245136676
0.5660903048678044, 0.3815713209823832
0.12392934431209505, 0.3985766159093968
0.6058902353344848, 0.33211879360832824
0.9509299626626367, 0.314200385459133
0.6343040444947692, 0.2107783965496986
0.513044921999499, 0.08095045271625495
0.07917255032649044, 0.2582199780133227
0.0542213759083158, 0.17958614275706997
0.976785743352376, 0.30922096960179357
0.8410304379454402, 0.10221855942993827
0.37435102674117887, 0.35427855954775467
0.4826230259502425, 0.10351322499906317
0.30009947695812217, 0.4821847826780844
0.3137098322215365, 0.49050762017979516
0.4316757542580903, 0.18005686505153595
0.8969018709678679, 0.2883375391812794
0.4733762591114771, 0.4553525355206109
0.33327794934748695, 0.29339379609792576
0.23321655022752869, 0.4686357434671688
0.033697385568439785, 0.2370223273237487
0.856329781030711, 0.11894430411339414
0.6297818445015877, 0.23958521673317548
0.6323562596354771, 0.23641847257974233
0.847810276404651, 0.12324523608347102
0.6504923000773825, 0.20845637329758113
0.7374999345853419, 0.07964389600351816
0.2306046089503892, 0.5205819534997644
0.354950063544117, 0.30198867909958466
0.7125035005045758, 0.051139288164861456
0.3075992942285364, 0.4871298312431622
0.0879330551952435, 0.26909299730159897
0.44686639083553237, 0.13986846153365431
0.2992543026871416, 0.5040440318078834
0.06074375276350915, 0.17313360470771647
0.11621788253691345, 0.40876982783126536
0.1879203635656716, 0.40553837121668707
0.9513599292171938, 0.25371516261298754
0.5443020001949376, 0.09538074634374757
0.9314313837772843, 0.2280595938594428
0.7256351523838436, 0.0902992145117856
0.17932434224614965, 0.43588437689424175
0.6216422434908735, 0.04809242320742623
0.9576041685902523, 0.3130221287051408
0.8975707601274201, 0.19008289188301783
0.6332046011060721, 0.21238493190630844
0.056830650441418884, 0.2735565590291301
0.4048872367930756, 0.2249670089988551
0.19123036301084795, 0.45384260569119145
0.13972697292209754, 0.3827532016858362
0.3841169871854844, 0.2671517629221479
0.5682418183485033, 0.3994349084917509
0.6690744024457224, 0.0288062370038263
0.6021527518592771, 0.3946551876276663
0.4763807088636109, 0.15010484948184158
0.04934400408721436, 0.22986020568530321
0.5944902919382042, 0.3659357145357103
0.8544998140231426, 0.15853457676086058
0.06160487623938252, 0.20431099716106957
0.685289710211529, 0.05723182437771095
0.5443990343558799, 0.07983293674611386
0.6178367338402877, 0.2042816159321082
0.8211657526719217, 0.11200698769004601
0.8677870800124748, 0.14566051866352756
0.22325524425843213, 0.44242099660172296
0.9339740590145065, 0.2550005398360776
0.6447551467169689, 0.2667751678385879
0.49181073737467984, 0.43595482457145013
0.38070414179529244, 0.21220964533742967
0.7246035655067244, 0.05233548726803109
0.5342477207113959, 0.41730646897812335
0.6178173903381842, 0.05328847075364472
0.4003609482379028, 0.16268170432105705
0.3466912484926371, 0.21206264624801857
0.9532650399347488, 0.3478257905836311
0.03527562238052644, 0.27870758850641064
0.6001019416480513, 0.06975434762736973
0.0626160469742515, 0.2902573176971135
0.9113678513781307, 0.2201131667563311
0.9183898796929604, 0.17758447880711356
0.15651540748921758, 0.40095047935702965
0.722380732262623, 0.09459556964353893
0.41868925562366294, 0.18908167454549693
0.1511092891809072, 0.443280972853105
0.4875975607458742, 0.46081073386751936
0.36601628313587536, 0.20115379964028543
0.06318361481633257, 0.26513608231222935
0.8353991880391433, 0.10595375078387821
0.6973222509638276, 0.05047646370601703
0.48848565224952006, 0.11975481613526713
0.8865989553243449, 0.1534145380040554
0.10570599781017563, 0.3991614397829924
0.4550557815553521, 0.10942574251852967
0.6590114301080678, 0.04046203803165134
0.08206806760001521, 0.31430384574176823
0.4904099681925321, 0.44703945482166174
0.05349988271247359, 0.20631894624749358
0.23963121394084425, 0.4751199574611593
0.8934901158175155, 0.17405562844189676
0.41683918221291844, 0.4977649647692676
0.9543662043859686, 0.23363236053224215
0.47797718254759886, 0.4712442350447908
0.6574149736421657, 0.23743402365749558
0.2878534994811375, 0.5045571384856609
0.9212085831779586, 0.24783256941438894
0.13357372258993339, 0.36491622419118347
0.6382971595348306, 0.2816144058516804
0.5314014491215476, 0.42203127712915434
0.05495512346229575, 0.28620695447517197
0.16898362217695606, 0.440422574082533
0.6514819661678576, 0.2917774312872906
0.10049528155798329, 0.3233836774512279
0.5685620018818935, 0.4203233764080884
0.8331171416413117, 0.07837472549608833
0.28772361654415224, 0.48787237102374653
0.41790869188382446, 0.1723392247433933
0.057500965972352665, 0.21833431924919644
0.5431162787242457, 0.0926916169283695
0.9168389448805097, 0.2928210898395893
0.3293271119016368, 0.5196926238958203
0.5229203705257615, 0.4380997817435543
0.9180568802741191, 0.30408875095993737
0.35929312561358745, 0.30942084326984803
0.5747637182295752, 0.04544157418627794
0.8610531062251732, 0.16993374392125235
0.6655977772912289, 0.03605518556368553
0.45577359106047843, 0.4779260570591536
0.08215330414961491, 0.31333928879586065
0.5197764560939382, 0.06295139476328483
0.3526561870659328, 0.28471409001862724
0.8717656459357463, 0.14356966100949164
0.31952025518741095, 0.500218488237449
0.9119979915304922, 0.27152444833860334
0.46696899553345983, 0.08261517386081929
0.6041116944203743, 0.35436482814280723
0.9442005783508302, 0.31616519162830775
0.9397018209299547, 0.2923744396541989
0.48095065797193204, 0.1372099507428045
0.34332570624505604, 0.45904970828078245
0.3664586084548381, 0.5025773733778468
0.22263448920607623, 0.47916172255903855
0.2717667932893584, 0.49020627832728186
0.5237205128089188, 0.056725175649072083
0.3109902873204777, 0.4944533838925605
0.3976974088872833, 0.21558175802487123
0.3691553898350606, 0.21673375222336425
0.9202184391532465, 0.197684740288918
0.5491786968403302, 0.07140137623380788
0.3699367697237157, 0.2822909412701539
0.440838136389245, 0.12387943488766982
0.24695549136249287, 0.48674777347665693
0.9436580629887329, 0.30350797111119154
0.5923176238772532, 0.3442143425884774
0.8885757266744926, 0.20355492897648306
0.4099788515610322, 0.5087037243828825
0.4168296450814826, 0.1860434047767801
0.4969446396111789, 0.10360552909179167
0.5407539861077879, 0.0524631282571058
0.6289879926400563, 0.20812522382345292
0.9510055324125538, 0.3163111410999992
0.27231917929542865, 0.5046507068147733
0.5897895106169512, 0.06369212222091401
0.6136170588668647, 0.07239050466399694
0.5253989633829221, 0.09137801555600748
0.04872796210735958, 0.28097100575830963
